End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/1445.csv,csv2json,plotjson
0.878757758,0.127,0.008,0.248
0.881192469,0.12,0.006,0.242
0.758300968,0.128,0.003,0.166
0.858494849,0.111,0.011,0.233
0.902014785,0.123,0.006,0.23
0.8126333,0.122,0.006,0.161
0.799868377,0.121,0.006,0.212
0.855071842,0.127,0.005,0.211
0.892997851,0.118,0.004,0.22
0.813691696,0.123,0.006,0.159
0.807149338,0.128,0.008,0.195
0.816656644,0.123,0.005,0.156
0.776330026,0.118,0.006,0.158
0.809183912,0.122,0.005,0.144
0.899955622,0.119,0.006,0.242
0.778025674,0.123,0.006,0.144
0.725165508,0.119,0.005,0.146
0.874560793,0.113,0.006,0.237
0.748264716,0.107,0.008,0.179
0.816614941,0.132,0.005,0.183
